policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
5_3C_54PER_4C_NEWSTRUCTURE,737378,1195,0.9435966610908508,0.9833936095237732,-0.03979694843292236
5_3C_54PER_4C_NEWSTRUCTURE,737378,1198,0.9409404993057251,0.987484335899353,-0.04654383659362793
5_3C_54PER_4C_NEWSTRUCTURE,737378,1199,0.9416834712028503,0.9829915761947632,-0.04130810499191284
5_3C_54PER_4C_NEWSTRUCTURE,737378,1202,0.9403015971183777,0.9754045009613037,-0.035102903842926025
5_3C_54PER_4C_NEWSTRUCTURE,737378,1209,0.9371247291564941,0.9778926968574524,-0.04076796770095825
5_3C_54PER_4C_NEWSTRUCTURE,737378,1218,0.9328460097312927,0.989143431186676,-0.0562974214553833
5_3C_54PER_4C_NEWSTRUCTURE,737378,1224,0.9300297498703003,0.9899230003356934,-0.059893250465393066
5_3C_54PER_4C_NEWSTRUCTURE,737378,1239,0.9227541089057922,1.0145715475082397,-0.09181743860244751
5_3C_54PER_4C_NEWSTRUCTURE,737378,1241,0.92170649766922,1.010657548904419,-0.08895105123519897
5_3C_54PER_4C_NEWSTRUCTURE,737378,1243,0.9206774830818176,0.9995696544647217,-0.07889217138290405
5_3C_54PER_4C_NEWSTRUCTURE,737378,1273,0.9048460721969604,0.9825178384780884,-0.07767176628112793
5_3C_54PER_4C_NEWSTRUCTURE,737378,1282,0.8997226357460022,0.9727113246917725,-0.07298868894577026
5_3C_54PER_4C_NEWSTRUCTURE,737378,1291,0.8944586515426636,0.9776126146316528,-0.08315396308898926
5_3C_54PER_4C_NEWSTRUCTURE,737378,1294,0.8926819562911987,0.9984369277954102,-0.10575497150421143
5_3C_54PER_4C_NEWSTRUCTURE,737378,1296,0.8913835883140564,0.9852762222290039,-0.09389263391494751
5_3C_54PER_4C_NEWSTRUCTURE,737380,49,1.0720487833023071,0.9182692766189575,0.1537795066833496
5_3C_54PER_4C_NEWSTRUCTURE,737380,59,1.0719811916351318,0.974541425704956,0.09743976593017578
5_3C_54PER_4C_NEWSTRUCTURE,737380,82,1.0713680982589722,0.9136020541191101,0.15776604413986206
5_3C_54PER_4C_NEWSTRUCTURE,737380,87,1.0714783668518066,0.9014261960983276,0.170052170753479
5_3C_54PER_4C_NEWSTRUCTURE,737380,94,1.0711315870285034,0.9066397547721863,0.16449183225631714
5_3C_54PER_4C_NEWSTRUCTURE,737380,100,1.0710108280181885,0.9815364480018616,0.0894743800163269
5_3C_54PER_4C_NEWSTRUCTURE,737380,105,1.0707815885543823,0.9950448274612427,0.07573676109313965
5_3C_54PER_4C_NEWSTRUCTURE,737380,106,1.0707837343215942,0.9928066730499268,0.07797706127166748
5_3C_54PER_4C_NEWSTRUCTURE,737380,110,1.070691704750061,1.0016542673110962,0.06903743743896484
5_3C_54PER_4C_NEWSTRUCTURE,737380,116,1.0707899332046509,0.9866703748703003,0.08411955833435059
5_3C_54PER_4C_NEWSTRUCTURE,737380,151,1.0693817138671875,0.9981805086135864,0.07120120525360107
5_3C_54PER_4C_NEWSTRUCTURE,737380,168,1.068687915802002,1.0188782215118408,0.04980969429016113
5_3C_54PER_4C_NEWSTRUCTURE,737380,170,1.0687450170516968,1.0213043689727783,0.04744064807891846
5_3C_54PER_4C_NEWSTRUCTURE,737380,181,1.0684034824371338,1.0182764530181885,0.05012702941894531
5_3C_54PER_4C_NEWSTRUCTURE,737380,184,1.0682501792907715,1.0125216245651245,0.05572855472564697
5_3C_54PER_4C_NEWSTRUCTURE,737380,202,1.067408561706543,0.9962906837463379,0.07111787796020508
5_3C_54PER_4C_NEWSTRUCTURE,737380,212,1.0672341585159302,0.9960477948188782,0.071186363697052
5_3C_54PER_4C_NEWSTRUCTURE,737380,214,1.0670777559280396,1.0021836757659912,0.06489408016204834
5_3C_54PER_4C_NEWSTRUCTURE,737380,227,1.06655752658844,0.9922874569892883,0.07427006959915161
5_3C_54PER_4C_NEWSTRUCTURE,737380,244,1.0659314393997192,1.0037494897842407,0.062181949615478516
5_3C_54PER_4C_NEWSTRUCTURE,737380,256,1.065341830253601,0.9984400272369385,0.0669018030166626
5_3C_54PER_4C_NEWSTRUCTURE,737380,263,1.0650521516799927,1.0034725666046143,0.06157958507537842
5_3C_54PER_4C_NEWSTRUCTURE,737380,268,1.064956784248352,0.9950289726257324,0.06992781162261963
5_3C_54PER_4C_NEWSTRUCTURE,737380,279,1.0644768476486206,1.0056111812591553,0.05886566638946533
5_3C_54PER_4C_NEWSTRUCTURE,737380,281,1.0643507242202759,1.0065110921859741,0.05783963203430176
5_3C_54PER_4C_NEWSTRUCTURE,737380,316,1.06271493434906,1.011217474937439,0.051497459411621094
5_3C_54PER_4C_NEWSTRUCTURE,737380,328,1.062103033065796,1.004696249961853,0.05740678310394287
5_3C_54PER_4C_NEWSTRUCTURE,737380,347,1.0615495443344116,1.0109566450119019,0.050592899322509766
5_3C_54PER_4C_NEWSTRUCTURE,737380,349,1.0612916946411133,1.0085735321044922,0.052718162536621094
5_3C_54PER_4C_NEWSTRUCTURE,737380,366,1.060739278793335,0.9973613619804382,0.06337791681289673
5_3C_54PER_4C_NEWSTRUCTURE,737380,381,1.0603668689727783,1.002850890159607,0.05751597881317139
5_3C_54PER_4C_NEWSTRUCTURE,737380,388,1.0600264072418213,0.9918494820594788,0.06817692518234253
5_3C_54PER_4C_NEWSTRUCTURE,737380,395,1.0597741603851318,1.0130623579025269,0.04671180248260498
5_3C_54PER_4C_NEWSTRUCTURE,737380,431,1.057902455329895,0.9896157383918762,0.0682867169380188
5_3C_54PER_4C_NEWSTRUCTURE,737380,432,1.0578664541244507,0.9886325597763062,0.06923389434814453
5_3C_54PER_4C_NEWSTRUCTURE,737380,440,1.057449221611023,0.9971784353256226,0.06027078628540039
5_3C_54PER_4C_NEWSTRUCTURE,737380,451,1.0566346645355225,0.9809281826019287,0.07570648193359375
5_3C_54PER_4C_NEWSTRUCTURE,737380,459,1.0562859773635864,1.00460946559906,0.05167651176452637
5_3C_54PER_4C_NEWSTRUCTURE,737380,466,1.0561425685882568,0.9908687472343445,0.06527382135391235
5_3C_54PER_4C_NEWSTRUCTURE,737380,467,1.0561021566390991,0.9903337955474854,0.06576836109161377
5_3C_54PER_4C_NEWSTRUCTURE,737380,469,1.0560014247894287,0.9974642992019653,0.05853712558746338
5_3C_54PER_4C_NEWSTRUCTURE,737380,471,1.0558627843856812,0.9986154437065125,0.0572473406791687
5_3C_54PER_4C_NEWSTRUCTURE,737380,475,1.0556365251541138,1.0064021348953247,0.04923439025878906
5_3C_54PER_4C_NEWSTRUCTURE,737380,493,1.0545510053634644,1.0067273378372192,0.04782366752624512
5_3C_54PER_4C_NEWSTRUCTURE,737380,496,1.054328203201294,1.006134033203125,0.048194169998168945
5_3C_54PER_4C_NEWSTRUCTURE,737380,528,1.051884651184082,0.9904501438140869,0.06143450736999512
5_3C_54PER_4C_NEWSTRUCTURE,737380,539,1.0509980916976929,0.9874770641326904,0.06352102756500244
5_3C_54PER_4C_NEWSTRUCTURE,737380,552,1.050028920173645,0.9996790885925293,0.05034983158111572
5_3C_54PER_4C_NEWSTRUCTURE,737380,569,1.049115777015686,1.0181021690368652,0.0310136079788208
5_3C_54PER_4C_NEWSTRUCTURE,737380,572,1.0487723350524902,1.010209321975708,0.03856301307678223
5_3C_54PER_4C_NEWSTRUCTURE,737380,589,1.0472540855407715,1.0096626281738281,0.03759145736694336
5_3C_54PER_4C_NEWSTRUCTURE,737380,600,1.046228051185608,0.9906126260757446,0.05561542510986328
5_3C_54PER_4C_NEWSTRUCTURE,737380,606,1.0457491874694824,1.0130623579025269,0.032686829566955566
5_3C_54PER_4C_NEWSTRUCTURE,737380,610,1.0453667640686035,1.0143141746520996,0.031052589416503906
5_3C_54PER_4C_NEWSTRUCTURE,737380,622,1.0441784858703613,0.9936254024505615,0.050553083419799805
5_3C_54PER_4C_NEWSTRUCTURE,737380,626,1.043628215789795,0.9841064214706421,0.05952179431915283
5_3C_54PER_4C_NEWSTRUCTURE,737380,627,1.0435360670089722,0.9915494322776794,0.051986634731292725
5_3C_54PER_4C_NEWSTRUCTURE,737380,628,1.043407678604126,0.9914863109588623,0.05192136764526367
5_3C_54PER_4C_NEWSTRUCTURE,737380,629,1.0433787107467651,0.9905003309249878,0.052878379821777344
5_3C_54PER_4C_NEWSTRUCTURE,737380,657,1.0395987033843994,1.0098153352737427,0.02978336811065674
5_3C_54PER_4C_NEWSTRUCTURE,737380,664,1.0385345220565796,1.0147770643234253,0.023757457733154297
5_3C_54PER_4C_NEWSTRUCTURE,737380,679,1.0360275506973267,0.9947865605354309,0.04124099016189575
5_3C_54PER_4C_NEWSTRUCTURE,737380,680,1.0358482599258423,1.0003305673599243,0.03551769256591797
5_3C_54PER_4C_NEWSTRUCTURE,737380,681,1.0357859134674072,1.0070279836654663,0.028757929801940918
5_3C_54PER_4C_NEWSTRUCTURE,737380,687,1.0346051454544067,1.0025779008865356,0.032027244567871094
5_3C_54PER_4C_NEWSTRUCTURE,737380,691,1.03388249874115,0.9985294342041016,0.03535306453704834
5_3C_54PER_4C_NEWSTRUCTURE,737380,706,1.0311079025268555,0.9996384978294373,0.03146940469741821
5_3C_54PER_4C_NEWSTRUCTURE,737380,713,1.029563546180725,0.9997851848602295,0.029778361320495605
5_3C_54PER_4C_NEWSTRUCTURE,737380,718,1.0285769701004028,1.0017508268356323,0.026826143264770508
5_3C_54PER_4C_NEWSTRUCTURE,737380,746,1.022010326385498,1.0151060819625854,0.006904244422912598
5_3C_54PER_4C_NEWSTRUCTURE,737380,748,1.0214608907699585,1.0160411596298218,0.005419731140136719
5_3C_54PER_4C_NEWSTRUCTURE,737380,754,1.0198020935058594,1.0172826051712036,0.0025194883346557617
5_3C_54PER_4C_NEWSTRUCTURE,737380,757,1.0188958644866943,1.0013394355773926,0.017556428909301758
5_3C_54PER_4C_NEWSTRUCTURE,737380,771,1.0143706798553467,0.9885197281837463,0.025850951671600342
5_3C_54PER_4C_NEWSTRUCTURE,737380,772,1.0140701532363892,0.9868109226226807,0.027259230613708496
5_3C_54PER_4C_NEWSTRUCTURE,737380,776,1.012662410736084,0.981722891330719,0.03093951940536499
5_3C_54PER_4C_NEWSTRUCTURE,737380,778,1.0120071172714233,0.9809224009513855,0.031084716320037842
5_3C_54PER_4C_NEWSTRUCTURE,737380,779,1.011582374572754,0.9804899096488953,0.031092464923858643
5_3C_54PER_4C_NEWSTRUCTURE,737380,796,1.005123496055603,1.004136085510254,0.000987410545349121
5_3C_54PER_4C_NEWSTRUCTURE,737380,806,1.0008777379989624,0.9746109247207642,0.026266813278198242
5_3C_54PER_4C_NEWSTRUCTURE,737380,819,0.9943166375160217,0.9983932375907898,-0.004076600074768066
5_3C_54PER_4C_NEWSTRUCTURE,737380,828,0.9894312024116516,1.0116218328475952,-0.022190630435943604
5_3C_54PER_4C_NEWSTRUCTURE,737380,841,0.9811580181121826,0.9816701412200928,-0.0005121231079101562
5_3C_54PER_4C_NEWSTRUCTURE,737380,857,0.9690189361572266,0.9712014198303223,-0.002182483673095703
5_3C_54PER_4C_NEWSTRUCTURE,737380,876,0.9516457319259644,0.9809442162513733,-0.029298484325408936
5_3C_54PER_4C_NEWSTRUCTURE,737380,879,0.9486848711967468,0.974591851234436,-0.02590698003768921
5_3C_54PER_4C_NEWSTRUCTURE,737380,881,0.9466943144798279,0.980888843536377,-0.03419452905654907
5_3C_54PER_4C_NEWSTRUCTURE,737380,893,0.9335801005363464,0.9648962020874023,-0.03131610155105591
5_3C_54PER_4C_NEWSTRUCTURE,737380,898,0.9276592135429382,0.955943763256073,-0.028284549713134766
5_3C_54PER_4C_NEWSTRUCTURE,737380,904,0.9203043580055237,0.9454154968261719,-0.025111138820648193
5_3C_54PER_4C_NEWSTRUCTURE,737380,914,0.9075233340263367,0.9522854685783386,-0.04476213455200195
5_3C_54PER_4C_NEWSTRUCTURE,737380,921,0.8981016874313354,0.9203556776046753,-0.022253990173339844
5_3C_54PER_4C_NEWSTRUCTURE,737380,924,0.8939178586006165,0.9289613962173462,-0.035043537616729736
5_3C_54PER_4C_NEWSTRUCTURE,737380,933,0.8813716173171997,0.9374833703041077,-0.05611175298690796
5_4C-40PER_3_6C,460468,44,1.0879619121551514,0.9543682336807251,0.13359367847442627
5_4C-40PER_3_6C,460468,49,1.088086485862732,0.960915744304657,0.12717074155807495
5_4C-40PER_3_6C,460468,64,1.0883663892745972,0.9922930002212524,0.09607338905334473
5_4C-40PER_3_6C,460468,73,1.088204264640808,0.9657993912696838,0.12240487337112427
5_4C-40PER_3_6C,460468,79,1.0880404710769653,0.9765615463256836,0.11147892475128174
5_4C-40PER_3_6C,460468,91,1.0877765417099,1.0133835077285767,0.07439303398132324
5_4C-40PER_3_6C,460468,107,1.0875030755996704,0.9717063903808594,0.11579668521881104
5_4C-40PER_3_6C,460468,118,1.087105393409729,0.9499433040618896,0.13716208934783936
5_4C-40PER_3_6C,460468,142,1.0863068103790283,0.9695090651512146,0.11679774522781372
5_4C-40PER_3_6C,460468,143,1.0861880779266357,0.9623643755912781,0.12382370233535767
5_4C-40PER_3_6C,460468,151,1.085981011390686,0.963847815990448,0.12213319540023804
5_4C-40PER_3_6C,460468,152,1.0859498977661133,0.9618371725082397,0.12411272525787354
5_4C-40PER_3_6C,460468,156,1.0858073234558105,0.9580506086349487,0.12775671482086182
5_4C-40PER_3_6C,460468,167,1.0857254266738892,0.9779018759727478,0.10782355070114136
5_4C-40PER_3_6C,460468,169,1.0853577852249146,0.9929600358009338,0.09239774942398071
5_4C-40PER_3_6C,460468,178,1.0853805541992188,0.967821478843689,0.11755907535552979
5_4C-40PER_3_6C,460468,230,1.083451509475708,1.0001444816589355,0.08330702781677246
5_4C-40PER_3_6C,460468,249,1.082493543624878,0.9776842594146729,0.10480928421020508
5_4C-40PER_3_6C,460468,264,1.0816349983215332,0.9766252040863037,0.10500979423522949
5_4C-40PER_3_6C,460468,275,1.0810222625732422,0.9757738709449768,0.10524839162826538
5_4C-40PER_3_6C,460468,300,1.079925537109375,0.9844057559967041,0.0955197811126709
5_4C-40PER_3_6C,460468,319,1.0792006254196167,0.9945337772369385,0.08466684818267822
5_4C-40PER_3_6C,460468,342,1.0800156593322754,0.9833254218101501,0.09669023752212524
5_4C-40PER_3_6C,460468,345,1.0800857543945312,0.9834744334220886,0.09661132097244263
5_4C-40PER_3_6C,460468,353,1.0785863399505615,0.9836038947105408,0.09498244524002075
5_4C-40PER_3_6C,460468,355,1.0784615278244019,0.9699111580848694,0.10855036973953247
5_4C-40PER_3_6C,460468,389,1.07695734500885,0.983946681022644,0.09301066398620605
5_4C-40PER_3_6C,460468,403,1.076582431793213,0.9881063103675842,0.08847612142562866
5_4C-40PER_3_6C,460468,410,1.0754908323287964,1.019773244857788,0.0557175874710083
5_4C-40PER_3_6C,460468,419,1.0751621723175049,1.0228701829910278,0.05229198932647705
5_4C-40PER_3_6C,460468,426,1.0752778053283691,1.0245487689971924,0.05072903633117676
5_4C-40PER_3_6C,460468,432,1.0746147632598877,0.9907697439193726,0.08384501934051514
5_4C-40PER_3_6C,460468,434,1.0742032527923584,0.9955404996871948,0.07866275310516357
5_4C-40PER_3_6C,460468,447,1.0734634399414062,1.0348024368286133,0.03866100311279297
5_4C-40PER_3_6C,460468,464,1.072340726852417,1.018842339515686,0.05349838733673096
5_4C-40PER_3_6C,460468,466,1.0721771717071533,1.0191529989242554,0.05302417278289795
5_4C-40PER_3_6C,460468,476,1.071450114250183,1.0420886278152466,0.029361486434936523
5_4C-40PER_3_6C,460468,482,1.0716031789779663,1.0377476215362549,0.033855557441711426
5_4C-40PER_3_6C,460468,489,1.071077823638916,1.0064164400100708,0.06466138362884521
5_4C-40PER_3_6C,460468,491,1.0706874132156372,1.0066137313842773,0.06407368183135986
5_4C-40PER_3_6C,460468,492,1.0706127882003784,1.0096065998077393,0.06100618839263916
5_4C-40PER_3_6C,460468,495,1.0692073106765747,1.0195672512054443,0.04964005947113037
5_4C-40PER_3_6C,460468,530,1.0668110847473145,1.0311906337738037,0.03562045097351074
5_4C-40PER_3_6C,460468,531,1.0666558742523193,1.0303744077682495,0.036281466484069824
5_4C-40PER_3_6C,460468,534,1.066422700881958,1.0313254594802856,0.03509724140167236
5_4C-40PER_3_6C,460468,536,1.0664607286453247,1.028346061706543,0.03811466693878174
5_4C-40PER_3_6C,460468,545,1.065630316734314,1.0429706573486328,0.022659659385681152
5_4C-40PER_3_6C,460468,551,1.0651638507843018,1.0332211256027222,0.03194272518157959
5_4C-40PER_3_6C,460468,572,1.0640352964401245,1.0455327033996582,0.01850259304046631
5_4C-40PER_3_6C,460468,577,1.063248634338379,1.036637544631958,0.0266110897064209
5_4C-40PER_3_6C,460468,601,1.0614123344421387,1.026354193687439,0.03505814075469971
5_4C-40PER_3_6C,460468,607,1.0608799457550049,1.0379657745361328,0.02291417121887207
5_4C-40PER_3_6C,460468,611,1.0601563453674316,1.021506667137146,0.038649678230285645
5_4C-40PER_3_6C,460468,625,1.0591198205947876,1.0367189645767212,0.022400856018066406
5_4C-40PER_3_6C,460468,628,1.0588626861572266,1.0353931188583374,0.02346956729888916
5_4C-40PER_3_6C,460468,645,1.0571677684783936,1.0247806310653687,0.0323871374130249
5_4C-40PER_3_6C,460468,662,1.0548832416534424,1.0089898109436035,0.04589343070983887
5_4C-40PER_3_6C,460468,678,1.0531466007232666,1.0365660190582275,0.016580581665039062
5_4C-40PER_3_6C,460468,708,1.0486544370651245,1.021165370941162,0.027489066123962402
5_4C-40PER_3_6C,460468,711,1.0482407808303833,1.026480793952942,0.021759986877441406
5_4C-40PER_3_6C,460468,758,1.0404034852981567,1.0383894443511963,0.0020140409469604492
5_4C-40PER_3_6C,460468,771,1.038077473640442,1.0254149436950684,0.012662529945373535
5_4C-40PER_3_6C,460468,779,1.035457730293274,1.0225905179977417,0.012867212295532227
5_4C-40PER_3_6C,460468,792,1.0327489376068115,0.9917846918106079,0.04096424579620361
5_4C-40PER_3_6C,460468,793,1.0326311588287354,0.9904429912567139,0.042188167572021484
5_4C-40PER_3_6C,460468,794,1.0324232578277588,0.9923076629638672,0.0401155948638916
5_4C-40PER_3_6C,460468,816,1.0263677835464478,1.019899845123291,0.006467938423156738
5_4C-40PER_3_6C,460468,820,1.0247148275375366,1.0161782503128052,0.008536577224731445
5_4C-40PER_3_6C,460468,824,1.023840069770813,1.0019099712371826,0.02193009853363037
5_4C-40PER_3_6C,460468,843,1.0173054933547974,1.003201961517334,0.014103531837463379
5_4C-40PER_3_6C,460468,850,1.014190912246704,1.0238498449325562,-0.00965893268585205
5_4C-40PER_3_6C,460468,853,1.0127673149108887,1.0310745239257812,-0.018307209014892578
5_4C-40PER_3_6C,460468,864,1.008474349975586,1.0243377685546875,-0.015863418579101562
5_4C-40PER_3_6C,460468,867,1.007093071937561,1.018744707107544,-0.01165163516998291
5_4C-40PER_3_6C,460468,869,1.0065118074417114,1.0160597562789917,-0.009547948837280273
5_4C-40PER_3_6C,460468,900,0.9921177625656128,1.0108985900878906,-0.018780827522277832
5_4C-40PER_3_6C,460468,913,0.9851387739181519,1.0067105293273926,-0.021571755409240723
5_4C-40PER_3_6C,460468,924,0.9794135689735413,0.9943790435791016,-0.014965474605560303
5_4C-40PER_3_6C,460468,928,0.9772876501083374,1.0310945510864258,-0.05380690097808838
5_4C-40PER_3_6C,460468,931,0.9758263826370239,1.018432378768921,-0.04260599613189697
5_4C-40PER_3_6C,460468,939,0.9723094701766968,0.9950254559516907,-0.022715985774993896
5_4C-40PER_3_6C,460468,940,0.9718446731567383,0.9887949228286743,-0.016950249671936035
5_4C-40PER_3_6C,460468,942,0.9712753891944885,0.9894499778747559,-0.018174588680267334
5_4C-40PER_3_6C,460468,955,0.963590681552887,1.006097674369812,-0.04250699281692505
5_4C-40PER_3_6C,460468,959,0.9596956372261047,0.9959643483161926,-0.03626871109008789
5_4C-40PER_3_6C,460468,967,0.9549851417541504,1.0035430192947388,-0.04855787754058838
5_4C-40PER_3_6C,460468,968,0.9557654857635498,0.9966758489608765,-0.04091036319732666
5_4C-40PER_3_6C,460468,973,0.9516516327857971,0.9765722155570984,-0.02492058277130127
5_4C-40PER_3_6C,460468,975,0.950476348400116,0.9696291089057922,-0.01915276050567627
5_4C-40PER_3_6C,460468,978,0.9475628733634949,0.9818446040153503,-0.03428173065185547
5_4C-40PER_3_6C,460468,992,0.9371412992477417,0.9954588413238525,-0.05831754207611084
5_4C-40PER_3_6C,460468,1000,0.9310830235481262,0.9780052900314331,-0.046922266483306885
5_4C-40PER_3_6C,460468,1003,0.928837776184082,0.9907618761062622,-0.061924099922180176
5_4C-40PER_3_6C,460468,1031,0.9036293625831604,0.9608154296875,-0.0571860671043396
5_4C-40PER_3_6C,460468,1036,0.8992873430252075,0.9585426449775696,-0.05925530195236206
5_4C-40PER_3_6C,460468,1044,0.8900991678237915,0.9953039884567261,-0.10520482063293457
5_4C-40PER_3_6C,460468,1045,0.8888878226280212,0.9971722364425659,-0.10828441381454468
5_4C-40PER_3_6C,460468,1052,0.8820538520812988,1.0075076818466187,-0.12545382976531982
5_4C-50PER_3C,463980,34,1.0826314687728882,0.9686113595962524,0.11402010917663574
5_4C-50PER_3C,463980,38,1.0825048685073853,0.9613633751869202,0.12114149332046509
5_4C-50PER_3C,463980,43,1.0824254751205444,0.9764761328697205,0.10594934225082397
5_4C-50PER_3C,463980,53,1.0825059413909912,0.9831828474998474,0.0993230938911438
5_4C-50PER_3C,463980,54,1.0825111865997314,0.9781684875488281,0.10434269905090332
5_4C-50PER_3C,463980,79,1.0820863246917725,1.0138887166976929,0.06819760799407959
5_4C-50PER_3C,463980,87,1.0818655490875244,0.9907261729240417,0.09113937616348267
5_4C-50PER_3C,463980,103,1.081537127494812,0.9405561089515686,0.1409810185432434
5_4C-50PER_3C,463980,111,1.0813452005386353,0.9564319252967834,0.1249132752418518
5_4C-50PER_3C,463980,115,1.0811717510223389,0.9739574193954468,0.10721433162689209
5_4C-50PER_3C,463980,142,1.0804815292358398,0.9835870265960693,0.09689450263977051
5_4C-50PER_3C,463980,143,1.0804144144058228,0.9875180721282959,0.09289634227752686
5_4C-50PER_3C,463980,144,1.0803887844085693,0.9823135733604431,0.09807521104812622
5_4C-50PER_3C,463980,160,1.0797119140625,1.0108654499053955,0.06884646415710449
5_4C-50PER_3C,463980,175,1.0791226625442505,0.9834404587745667,0.09568220376968384
5_4C-50PER_3C,463980,188,1.079123854637146,0.9810931086540222,0.09803074598312378
5_4C-50PER_3C,463980,194,1.0785611867904663,0.9770541191101074,0.10150706768035889
5_4C-50PER_3C,463980,204,1.0781723260879517,0.9944164752960205,0.08375585079193115
5_4C-50PER_3C,463980,226,1.0772356986999512,1.0096139907836914,0.06762170791625977
5_4C-50PER_3C,463980,244,1.0769405364990234,0.972710371017456,0.10423016548156738
5_4C-50PER_3C,463980,267,1.075574517250061,0.9935621023178101,0.08201241493225098
5_4C-50PER_3C,463980,272,1.0756828784942627,0.9858883023262024,0.0897945761680603
