policy,cell_code,cycles,cycle_ratio,lifecycle_stage,lifecycle_stage_label,q_discharge,pred_charge_only,pred_policy_only,pred_combined_charge_plus_policy
4_65C_44PER_5C,737292,120,0.23210831721470018,early,早期(0%-33%),1.0992715,1.0699131988175719,1.057641561633885,1.073943073219372
4_65C_44PER_5C,737292,121,0.23404255319148937,early,早期(0%-33%),1.0997015,1.0745981065862202,1.057641561633885,1.075140525694048
4_65C_44PER_5C,737292,124,0.23984526112185686,early,早期(0%-33%),1.1002784,1.0576393375775621,1.057641561633885,1.0557345470621935
4_65C_44PER_5C,737292,131,0.25338491295938104,early,早期(0%-33%),1.1006173,1.0937859226893947,1.057641561633885,1.0905811826094876
4_65C_44PER_5C,737292,134,0.25918762088974856,early,早期(0%-33%),1.0994103,1.1051707085281384,1.057641561633885,1.0945834781531383
4_65C_44PER_5C,737292,137,0.26499032882011603,early,早期(0%-33%),1.099512,1.0213093347353899,1.057641561633885,1.056129656910028
4_65C_44PER_5C,737292,138,0.26692456479690524,early,早期(0%-33%),1.0984292,1.0859844381785724,1.057641561633885,1.0957805714377702
4_65C_44PER_5C,737292,142,0.2746615087040619,early,早期(0%-33%),1.0987155,1.103272622872295,1.057641561633885,1.0969296160806277
4_65C_44PER_5C,737292,146,0.28239845261121854,early,早期(0%-33%),1.1020718,1.0859844381785724,1.057641561633885,1.0957867934215366
4_65C_44PER_5C,737292,147,0.28433268858800775,early,早期(0%-33%),1.1013317,1.0528849414745676,1.057641561633885,1.0849542683024898
4_65C_44PER_5C,737292,149,0.28820116054158607,early,早期(0%-33%),1.1009661,1.0356501979320714,1.057641561633885,1.0847895182756861
4_65C_44PER_5C,737292,155,0.29980657640232106,early,早期(0%-33%),1.1030055,1.0842367847132033,1.057641561633885,1.089577501785714
4_65C_44PER_5C,737292,156,0.30174081237911027,early,早期(0%-33%),1.1019566,1.0427624216038966,1.057641561633885,1.0722649698134923
4_65C_44PER_5C,737292,159,0.30754352030947774,early,早期(0%-33%),1.1010356,1.078225078449134,1.057641561633885,1.089537720725108
4_65C_44PER_5C,737292,161,0.3114119922630561,early,早期(0%-33%),1.1017268,1.0696306066314927,1.057641561633885,1.0823778658591272
4_65C_44PER_5C,737292,165,0.3191489361702128,early,早期(0%-33%),1.1013269,1.0385574935732147,1.057641561633885,1.0382286029287868
4_65C_44PER_5C,737292,166,0.32108317214700194,early,早期(0%-33%),1.1010914,1.057540053125722,1.057641561633885,1.0080571736156556
4_65C_44PER_5C,737292,168,0.32495164410058025,early,早期(0%-33%),1.1016961,1.0219978699861478,1.057641561633885,1.0866208869900431
4_65C_44PER_5C,737292,171,0.3307543520309478,early,早期(0%-33%),1.1011157,1.0353396216893942,1.057641561633885,1.0806883911309517
4_65C_44PER_5C,737292,175,0.33849129593810445,middle,中期(33%-67%),1.0999274,1.0580849000070884,1.057641561633885,1.040480295106817
4_65C_44PER_5C,737292,176,0.3404255319148936,middle,中期(33%-67%),1.1023926,1.0420204676139617,1.057641561633885,1.0323201654469691
4_65C_44PER_5C,737292,177,0.34235976789168276,middle,中期(33%-67%),1.0998126,1.0799413401466442,1.057641561633885,1.0745474119370488
4_65C_44PER_5C,737292,184,0.35589941972920697,middle,中期(33%-67%),1.1012721,1.0472961341686682,1.057641561633885,1.0496134257160177
4_65C_44PER_5C,737292,186,0.3597678916827853,middle,中期(33%-67%),1.1046786,1.0828005372766798,1.057641561633885,1.095392485427129
4_65C_44PER_5C,737292,188,0.36363636363636365,middle,中期(33%-67%),1.1032296,1.0846252884577925,1.057641561633885,1.087880071237554
4_65C_44PER_5C,737292,196,0.379110251450677,middle,中期(33%-67%),1.0997269,1.0475290302255404,1.057641561633885,0.9715005034242421
4_65C_44PER_5C,737292,199,0.3849129593810445,middle,中期(33%-67%),1.1006242,1.1074871544686156,1.057641561633885,1.0964875502656921
4_65C_44PER_5C,737292,206,0.3984526112185687,middle,中期(33%-67%),1.0993381,1.0264856336198351,1.057641561633885,1.0346338226292202
4_65C_44PER_5C,737292,207,0.40038684719535783,middle,中期(33%-67%),1.0976069,1.0848230819942282,1.057641561633885,1.0315094053153684
4_65C_44PER_5C,737292,208,0.402321083172147,middle,中期(33%-67%),1.1011488,1.091228881497835,1.057641561633885,1.0908967305263995
4_65C_44PER_5C,737292,214,0.41392649903288203,middle,中期(33%-67%),1.1009309,1.0441821467359302,1.057641561633885,1.0676201435639612
4_65C_44PER_5C,737292,219,0.42359767891682787,middle,中期(33%-67%),1.0956087,1.054988393546429,1.057641561633885,1.0338186623580083
4_65C_44PER_5C,737292,220,0.425531914893617,middle,中期(33%-67%),1.094542,1.0605474118601188,1.057641561633885,1.0410143761719686
4_65C_44PER_5C,737292,221,0.4274661508704062,middle,中期(33%-67%),1.0968727,1.083861571735931,1.057641561633885,1.0974507679659093
4_65C_44PER_5C,737292,226,0.437137330754352,middle,中期(33%-67%),1.0955116,1.0876045606159161,1.057641561633885,1.073331680107198
4_65C_44PER_5C,737292,227,0.43907156673114117,middle,中期(33%-67%),1.0985506,1.0653437649929658,1.057641561633885,1.0389339989045456
4_65C_44PER_5C,737292,230,0.4448742746615087,middle,中期(33%-67%),1.0934014,1.030264269081602,1.057641561633885,1.0692142418078834
4_65C_44PER_5C,737292,234,0.4526112185686654,middle,中期(33%-67%),1.090801,1.0854369005151516,1.057641561633885,1.0956334774204546
4_65C_44PER_5C,737292,238,0.46034816247582205,middle,中期(33%-67%),1.0953447,1.0854276932272728,1.057641561633885,1.090784060438853
4_65C_44PER_5C,737292,240,0.46421663442940037,middle,中期(33%-67%),1.0947182,1.0477148683243507,1.057641561633885,0.9865682353472939
4_65C_44PER_5C,737292,243,0.4700193423597679,middle,中期(33%-67%),1.0982857,1.0791334612456713,1.057641561633885,1.0849156935010822
4_65C_44PER_5C,737292,245,0.4738878143133462,middle,中期(33%-67%),1.0961707,1.052565384784957,1.057641561633885,0.9865682353472939
4_65C_44PER_5C,737292,247,0.47775628626692457,middle,中期(33%-67%),1.0898093,1.0794197481715375,1.057641561633885,1.0995630076623377
4_65C_44PER_5C,737292,249,0.4816247582205029,middle,中期(33%-67%),1.0839429,1.1092784644166664,1.057641561633885,1.100369430252165
4_65C_44PER_5C,737292,257,0.49709864603481624,middle,中期(33%-67%),1.0798926,1.0927938006749631,1.057641561633885,1.0956841885294013
4_65C_44PER_5C,737292,259,0.5009671179883946,middle,中期(33%-67%),1.0780078,1.0466514513116878,1.057641561633885,1.0717909761627697
4_65C_44PER_5C,737292,262,0.5067698259187621,middle,中期(33%-67%),1.0810164,1.0639680166503676,1.057641561633885,1.0724428337731597
4_65C_44PER_5C,737292,277,0.5357833655705996,middle,中期(33%-67%),1.0776746,1.0623722483170992,1.057641561633885,0.9899888849649345
4_65C_44PER_5C,737292,278,0.5377176015473888,middle,中期(33%-67%),1.0784907,1.0602564218035713,1.057641561633885,0.9899888849649345
4_65C_44PER_5C,737292,279,0.539651837524178,middle,中期(33%-67%),1.0775741,1.0350772871194807,1.057641561633885,1.0000817738265688
4_65C_44PER_5C,737292,280,0.5415860735009671,middle,中期(33%-67%),1.0779796,1.0646715743797623,1.057641561633885,1.0766638750200943
4_65C_44PER_5C,737292,281,0.5435203094777563,middle,中期(33%-67%),1.0771852,0.9978795935906927,1.057641561633885,0.985744876654112
4_65C_44PER_5C,737292,286,0.5531914893617021,middle,中期(33%-67%),1.0752162,1.0644525401459959,1.057641561633885,1.0761772462787527
4_65C_44PER_5C,737292,288,0.5570599613152805,middle,中期(33%-67%),1.0735486,1.0477148683243507,1.057641561633885,0.9865682353472939
4_65C_44PER_5C,737292,292,0.5647969052224371,middle,中期(33%-67%),1.074054,1.0658123323024526,1.057641561633885,0.9893786903353893
4_65C_44PER_5C,737292,297,0.574468085106383,middle,中期(33%-67%),1.0715225,1.0447258094040588,1.057641561633885,1.0695675607129866
4_65C_44PER_5C,737292,305,0.5899419729206963,middle,中期(33%-67%),1.067004,1.0561486509305194,1.057641561633885,1.072601543394047
4_65C_44PER_5C,737292,308,0.5957446808510638,middle,中期(33%-67%),1.0673566,1.059500532575812,1.057641561633885,0.9851854839559877
4_65C_44PER_5C,737292,313,0.6054158607350096,middle,中期(33%-67%),1.0649874,0.9978795935906927,1.057641561633885,0.985744876654112
4_65C_44PER_5C,737292,325,0.6286266924564797,middle,中期(33%-67%),1.0668066,1.0675900712898627,1.057641561633885,1.0683582072215008
4_65C_44PER_5C,737292,338,0.6537717601547389,middle,中期(33%-67%),1.0603545,1.0815836590909096,1.057641561633885,1.0818770894487744
4_65C_44PER_5C,737292,339,0.655705996131528,middle,中期(33%-67%),1.0615426,1.0363240146742423,1.057641561633885,0.9669222822218619
4_65C_44PER_5C,737292,350,0.6769825918762089,late,晚期(67%-100%),1.0542364,1.05703025535911,1.057641561633885,0.9519262557588208
4_65C_44PER_5C,737292,360,0.6963249516441006,late,晚期(67%-100%),1.0515867,1.0821021240833337,1.057641561633885,1.078587325127093
4_65C_44PER_5C,737292,363,0.7021276595744681,late,晚期(67%-100%),1.045857,1.0647593695730522,1.057641561633885,1.0826093118544369
4_65C_44PER_5C,737292,367,0.7098646034816247,late,晚期(67%-100%),1.040972,1.032497909818614,1.057641561633885,0.9875906864665587
4_65C_44PER_5C,737292,377,0.7292069632495164,late,晚期(67%-100%),1.0431212,1.0663323905405846,1.057641561633885,1.0804121340562767
4_65C_44PER_5C,737292,382,0.7388781431334622,late,晚期(67%-100%),1.0396315,0.9480026508530852,1.057641561633885,0.9364418177149352
4_65C_44PER_5C,737292,383,0.7408123791102514,late,晚期(67%-100%),1.0390676,1.0781157491652957,1.057641561633885,1.0605919340075354
4_65C_44PER_5C,737292,393,0.7601547388781431,late,晚期(67%-100%),1.0316907,0.9366722880220247,1.057641561633885,0.9364418177149352
4_65C_44PER_5C,737292,426,0.8239845261121856,late,晚期(67%-100%),1.0048596,0.9586568661220969,1.057641561633885,1.0179643831084422
4_65C_44PER_5C,737292,428,0.8278529980657641,late,晚期(67%-100%),1.0018234,1.0139979263458871,1.057641561633885,1.007534814118128
4_65C_44PER_5C,737292,430,0.8317214700193424,late,晚期(67%-100%),0.99963242,0.9947498506887448,1.057641561633885,1.0203335141586583
4_65C_44PER_5C,737292,435,0.8413926499032882,late,晚期(67%-100%),0.99549776,0.9657432313670987,1.057641561633885,1.0342659052904037
4_65C_44PER_5C,737292,436,0.8433268858800773,late,晚期(67%-100%),0.99174654,1.040479175751984,1.057641561633885,1.0278448905978355
4_65C_44PER_5C,737292,444,0.8588007736943907,late,晚期(67%-100%),0.98333031,0.9946092208736291,1.057641561633885,1.0248855482579002
4_65C_44PER_5C,737292,451,0.8723404255319149,late,晚期(67%-100%),0.97258842,1.0330400798744228,1.057641561633885,1.0280061116840913
4_65C_44PER_5C,737292,453,0.8762088974854932,late,晚期(67%-100%),0.96994013,0.9314418163879246,1.057641561633885,1.0074090208525712
4_65C_44PER_5C,737292,459,0.8878143133462283,late,晚期(67%-100%),0.95847183,1.0319922456820882,1.057641561633885,0.9865359198533548
4_65C_44PER_5C,737292,462,0.8936170212765957,late,晚期(67%-100%),0.95150119,0.9844958405451303,1.057641561633885,1.0077958751131773
4_65C_44PER_5C,737292,469,0.90715667311412,late,晚期(67%-100%),0.94024312,1.0068956367074673,1.057641561633885,0.986590765589718
4_65C_44PER_5C,737292,482,0.9323017408123792,late,晚期(67%-100%),0.91633266,0.9985396968642319,1.057641561633885,0.9938152121357136
4_65C_44PER_5C,737292,483,0.9342359767891683,late,晚期(67%-100%),0.91377896,0.9981162471747833,1.057641561633885,0.9982422639629325
4_65C_44PER_5C,737292,485,0.9381044487427466,late,晚期(67%-100%),0.90793657,0.8758181264524706,1.057641561633885,0.8812976267613093
4_65C_44PER_5C,737292,502,0.9709864603481625,late,晚期(67%-100%),0.87590736,0.8879100302083155,1.057641561633885,0.8834899921387439
4_65C_44PER_5C,737292,505,0.97678916827853,late,晚期(67%-100%),0.8643468,0.852083750602381,1.057641561633885,0.8736224370772357
4_65C_44PER_5C,737292,511,0.988394584139265,late,晚期(67%-100%),0.84793741,1.0317590703994945,1.057641561633885,0.9762721145979437
4_65C_44PER_5C,737292,517,1.0,late,晚期(67%-100%),0.82550967,0.953769535232576,1.057641561633885,0.9220743421135104
4_65C_69PER_6C,737384,5,0.010351966873706004,early,早期(0%-33%),1.0958209,1.1055521120294016,1.0391881661881572,1.090180375016414
4_65C_69PER_6C,737384,15,0.031055900621118012,early,早期(0%-33%),1.0958704,1.097056694484308,1.0391881661881572,1.0878959648988251
4_65C_69PER_6C,737384,17,0.035196687370600416,early,早期(0%-33%),1.095718,1.0203444062344154,1.0391881661881572,1.0579563832411256
4_65C_69PER_6C,737384,18,0.037267080745341616,early,早期(0%-33%),1.0972735,0.9898628507744045,1.0391881661881572,1.0173333733162337
4_65C_69PER_6C,737384,20,0.041407867494824016,early,早期(0%-33%),1.0958774,1.0369355854960312,1.0391881661881572,1.0242381186861838
4_65C_69PER_6C,737384,21,0.043478260869565216,early,早期(0%-33%),1.0959398,1.0997842914913427,1.0391881661881572,1.0882475285642133
4_65C_69PER_6C,737384,22,0.045548654244306416,early,早期(0%-33%),1.0952836,1.049094710611111,1.0391881661881572,1.0566092155817084
4_65C_69PER_6C,737384,27,0.055900621118012424,early,早期(0%-33%),1.0943227,1.0558260313256485,1.0391881661881572,1.036564524963023
4_65C_69PER_6C,737384,30,0.062111801242236024,early,早期(0%-33%),1.0965395,1.048746262218254,1.0391881661881572,1.056343225718072
4_65C_69PER_6C,737384,31,0.06418219461697723,early,早期(0%-33%),1.0956577,1.0386582868961398,1.0391881661881572,1.0434731927524536
4_65C_69PER_6C,737384,32,0.06625258799171843,early,早期(0%-33%),1.0951281,1.0896988223870852,1.0391881661881572,1.0589389168443335
4_65C_69PER_6C,737384,34,0.07039337474120083,early,早期(0%-33%),1.0961756,1.051292473593831,1.0391881661881572,0.9642579174849933
4_65C_69PER_6C,737384,35,0.07246376811594203,early,早期(0%-33%),1.0951786,1.0465197231923655,1.0391881661881572,0.9598193002789687
4_65C_69PER_6C,737384,38,0.07867494824016563,early,早期(0%-33%),1.0953662,1.0578579961424965,1.0391881661881572,1.0207448363495673
4_65C_69PER_6C,737384,40,0.08281573498964803,early,早期(0%-33%),1.0950729,1.0733924459428439,1.0391881661881572,1.0443158784823747
4_65C_69PER_6C,737384,43,0.08902691511387163,early,早期(0%-33%),1.0952246,1.0068871436759028,1.0391881661881572,1.0788914996984835
4_65C_69PER_6C,737384,45,0.09316770186335403,early,早期(0%-33%),1.0963019,1.105546132308442,1.0391881661881572,1.0865575957536082
4_65C_69PER_6C,737384,50,0.10351966873706005,early,早期(0%-33%),1.0900871,1.0426080782291127,1.0391881661881572,1.0544304467656938
4_65C_69PER_6C,737384,53,0.10973084886128365,early,早期(0%-33%),1.0941615,1.0504308794591626,1.0391881661881572,1.0596528133422805
4_65C_69PER_6C,737384,54,0.11180124223602485,early,早期(0%-33%),1.0920807,1.0870939511897548,1.0391881661881572,1.0857134654031877
4_65C_69PER_6C,737384,57,0.11801242236024845,early,早期(0%-33%),1.0930305,1.0536015299299786,1.0391881661881572,1.033599495038781
4_65C_69PER_6C,737384,58,0.12008281573498965,early,早期(0%-33%),1.0936733,1.098470479823593,1.0391881661881572,1.0857622431629281
4_65C_69PER_6C,737384,60,0.12422360248447205,early,早期(0%-33%),1.0923387,1.0553449510919193,1.0391881661881572,1.0684358077135814
4_65C_69PER_6C,737384,61,0.12629399585921325,early,早期(0%-33%),1.0928773,1.0913365536126534,1.0391881661881572,1.0856903954486423
4_65C_69PER_6C,737384,62,0.12836438923395446,early,早期(0%-33%),1.093944,1.0147888191591992,1.0391881661881572,1.0563625345987016
4_65C_69PER_6C,737384,64,0.13250517598343686,early,早期(0%-33%),1.0933012,1.09834090425,1.0391881661881572,1.0885512207601173
4_65C_69PER_6C,737384,79,0.16356107660455488,early,早期(0%-33%),1.0936097,1.0553423586379869,1.0391881661881572,1.0476333454001774
4_65C_69PER_6C,737384,82,0.16977225672877846,early,早期(0%-33%),1.0946892,1.0303203811709956,1.0391881661881572,1.058508597859633
4_65C_69PER_6C,737384,86,0.17805383022774326,early,早期(0%-33%),1.0964648,1.0488673655400431,1.0391881661881572,1.0579673439363626
4_65C_69PER_6C,737384,87,0.18012422360248448,early,早期(0%-33%),1.096095,1.0452408236082251,1.0391881661881572,0.9862858971875543
4_65C_69PER_6C,737384,88,0.18219461697722567,early,早期(0%-33%),1.095435,1.0835173344783549,1.0391881661881572,1.08468559668782
4_65C_69PER_6C,737384,89,0.18426501035196688,early,早期(0%-33%),1.0950236,1.0835689280091978,1.0391881661881572,1.0772251237725798
4_65C_69PER_6C,737384,92,0.19047619047619047,early,早期(0%-33%),1.0972373,1.0307099582587667,1.0391881661881572,1.0556918255759735
4_65C_69PER_6C,737384,94,0.19461697722567287,early,早期(0%-33%),1.0974606,1.060509669063672,1.0391881661881572,1.0195062496200218
4_65C_69PER_6C,737384,96,0.19875776397515527,early,早期(0%-33%),1.0963827,1.0904712037287165,1.0391881661881572,1.0627038372848476
4_65C_69PER_6C,737384,97,0.20082815734989648,early,早期(0%-33%),1.0975729,1.0850122048939397,1.0391881661881572,1.061078792368181
4_65C_69PER_6C,737384,110,0.2277432712215321,early,早期(0%-33%),1.0962336,0.9969381583884208,1.0391881661881572,1.0634120674683987
4_65C_69PER_6C,737384,113,0.23395445134575568,early,早期(0%-33%),1.0969507,1.1110212686580092,1.0391881661881572,1.0328235475676768
4_65C_69PER_6C,737384,118,0.2443064182194617,early,早期(0%-33%),1.0944107,1.0864335303360382,1.0391881661881572,1.075165385748124
4_65C_69PER_6C,737384,122,0.2525879917184265,early,早期(0%-33%),1.0963005,1.0698029141717893,1.0391881661881572,1.0593617490113643
4_65C_69PER_6C,737384,123,0.2546583850931677,early,早期(0%-33%),1.0973402,1.0737227768519277,1.0391881661881572,1.076080921460891
4_65C_69PER_6C,737384,127,0.2629399585921325,early,早期(0%-33%),1.0942825,1.0834234415496033,1.0391881661881572,1.0748221592556997
4_65C_69PER_6C,737384,134,0.2774327122153209,early,早期(0%-33%),1.0953538,1.0830405190799066,1.0391881661881572,1.0748221592556997
4_65C_69PER_6C,737384,136,0.2815734989648033,early,早期(0%-33%),1.0957599,0.9495924973012992,1.0391881661881572,1.0778490027029226
4_65C_69PER_6C,737384,139,0.28778467908902694,early,早期(0%-33%),1.0962278,0.9993351198972934,1.0391881661881572,1.0780285149783546
4_65C_69PER_6C,737384,141,0.2919254658385093,early,早期(0%-33%),1.0953608,1.0952403544837659,1.0391881661881572,1.0765993915162324
4_65C_69PER_6C,737384,142,0.2939958592132505,early,早期(0%-33%),1.0945088,1.0500489523580447,1.0391881661881572,1.0585501166536802
4_65C_69PER_6C,737384,143,0.29606625258799174,early,早期(0%-33%),1.0934844,1.0440853229284626,1.0391881661881572,1.0771506326457083
4_65C_69PER_6C,737384,145,0.3002070393374741,early,早期(0%-33%),1.0928611,0.941536304995508,1.0391881661881572,1.0751426206897194
4_65C_69PER_6C,737384,146,0.3022774327122153,early,早期(0%-33%),1.0940356,1.0828029604339828,1.0391881661881572,1.0761746737759734
4_65C_69PER_6C,737384,147,0.30434782608695654,early,早期(0%-33%),1.0936184,1.0037698610283545,1.0391881661881572,1.0544869833511912
