policy,cell_code,cycles,q_discharge_true,pred_without_cycles,pred_with_cycles
5_3C_54PER_4C_NEWSTRUCTURE,737378,1260,0.91184127,0.9232497799166643,0.9223855314666671
5_3C_54PER_4C_NEWSTRUCTURE,737378,1276,0.90313238,1.0406659661833386,0.9185429531166683
5_3C_54PER_4C_NEWSTRUCTURE,737378,1291,0.89445865,0.9633652857750009,0.9163068501583325
5_3C_54PER_4C_NEWSTRUCTURE,737380,12,1.0717747,1.0815518154166697,1.0772327328333344
5_3C_54PER_4C_NEWSTRUCTURE,737380,17,1.0720809,1.0812195411666692,1.0762259825000013
5_3C_54PER_4C_NEWSTRUCTURE,737380,18,1.0720531,1.045743273274998,1.0819893022499998
5_3C_54PER_4C_NEWSTRUCTURE,737380,23,1.0722288,1.015333185791662,1.0687634943416668
5_3C_54PER_4C_NEWSTRUCTURE,737380,32,1.0723054,1.074695393333334,1.0752619651666684
5_3C_54PER_4C_NEWSTRUCTURE,737380,33,1.0723398,1.0740719232500067,1.073891440000005
5_3C_54PER_4C_NEWSTRUCTURE,737380,35,1.0722939,1.0775610613333393,1.074713701000006
5_3C_54PER_4C_NEWSTRUCTURE,737380,38,1.0721091,1.067223247249999,1.070757762166665
5_3C_54PER_4C_NEWSTRUCTURE,737380,44,1.0720024,1.074313369050003,1.0792220945833348
5_3C_54PER_4C_NEWSTRUCTURE,737380,69,1.071658,1.074718822750003,1.07443718141667
5_3C_54PER_4C_NEWSTRUCTURE,737380,79,1.0713916,1.0727755737500013,1.0722259796666676
5_3C_54PER_4C_NEWSTRUCTURE,737380,81,1.0714861,1.0800145359166688,1.0750265194166695
5_3C_54PER_4C_NEWSTRUCTURE,737380,93,1.0712144,1.0739101287500055,1.0737312854166725
5_3C_54PER_4C_NEWSTRUCTURE,737380,97,1.0710295,1.0776928078333403,1.0752259500833408
5_3C_54PER_4C_NEWSTRUCTURE,737380,108,1.0707628,1.0795995009999975,1.075984868083333
5_3C_54PER_4C_NEWSTRUCTURE,737380,126,1.0704515,1.0602491813166661,1.0824224262500008
5_3C_54PER_4C_NEWSTRUCTURE,737380,153,1.0692878,1.045681365958331,1.0839926546666674
5_3C_54PER_4C_NEWSTRUCTURE,737380,189,1.0679536,1.062466291916664,1.0690580840833366
5_3C_54PER_4C_NEWSTRUCTURE,737380,215,1.0670627,1.0584048548333351,1.0676367529166717
5_3C_54PER_4C_NEWSTRUCTURE,737380,222,1.0669014,1.0037141197833348,1.0757413872416628
5_3C_54PER_4C_NEWSTRUCTURE,737380,243,1.0660089,1.0272409419666684,1.0581642613416662
5_3C_54PER_4C_NEWSTRUCTURE,737380,253,1.0655717,1.0299915479416695,1.06482657625
5_3C_54PER_4C_NEWSTRUCTURE,737380,260,1.0650891,1.039597845066664,1.057906165141666
5_3C_54PER_4C_NEWSTRUCTURE,737380,266,1.0649945,1.0397434342916583,1.063876474174997
5_3C_54PER_4C_NEWSTRUCTURE,737380,275,1.0645281,1.0400542083666633,1.0579230523083338
5_3C_54PER_4C_NEWSTRUCTURE,737380,277,1.0644873,1.0257818038333364,1.0572877322250007
5_3C_54PER_4C_NEWSTRUCTURE,737380,288,1.0640475,1.0417229665749914,1.0636733639166664
5_3C_54PER_4C_NEWSTRUCTURE,737380,303,1.0633464,1.0523858040000018,1.0622767007000016
5_3C_54PER_4C_NEWSTRUCTURE,737380,324,1.0622963,1.0545694609666656,1.0604545497499933
5_3C_54PER_4C_NEWSTRUCTURE,737380,329,1.0620466,1.0585578204666681,1.0606060514833338
5_3C_54PER_4C_NEWSTRUCTURE,737380,332,1.0618676,1.0417022480499916,1.056498133350005
5_3C_54PER_4C_NEWSTRUCTURE,737380,358,1.0610416,1.0585187479166658,1.0603696644833347
5_3C_54PER_4C_NEWSTRUCTURE,737380,414,1.0587754,1.0609565466166637,1.0511447638083329
5_3C_54PER_4C_NEWSTRUCTURE,737380,423,1.0584338,1.0608825091333292,1.050744890666666
5_3C_54PER_4C_NEWSTRUCTURE,737380,462,1.0562701,1.0232958435916668,1.0349562739416671
5_3C_54PER_4C_NEWSTRUCTURE,737380,471,1.0558628,1.0265272814583342,1.035806995475
5_3C_54PER_4C_NEWSTRUCTURE,737380,505,1.0536258,1.040806408949993,1.0456032507583273
5_3C_54PER_4C_NEWSTRUCTURE,737380,513,1.052916,1.0608937051666616,1.0550493479000007
5_3C_54PER_4C_NEWSTRUCTURE,737380,521,1.0521719,1.0598452422499995,1.0531707840000002
5_3C_54PER_4C_NEWSTRUCTURE,737380,553,1.0499061,1.0619597517083443,1.0456975937583382
5_3C_54PER_4C_NEWSTRUCTURE,737380,560,1.0494705,1.0037948855750003,1.0204041129000005
5_3C_54PER_4C_NEWSTRUCTURE,737380,564,1.0494592,1.0552487110499953,1.040301113116665
5_3C_54PER_4C_NEWSTRUCTURE,737380,604,1.0459267,1.0163201463666618,1.031320783499999
5_3C_54PER_4C_NEWSTRUCTURE,737380,619,1.0443388,1.0137440606583286,1.0324636322833327
5_3C_54PER_4C_NEWSTRUCTURE,737380,623,1.0438633,1.0100346652249916,1.0291094473999967
5_3C_54PER_4C_NEWSTRUCTURE,737380,626,1.0436282,0.9843297115000041,0.9908705182250046
5_3C_54PER_4C_NEWSTRUCTURE,737380,637,1.0422908,1.046411504716667,1.0301532643666673
5_3C_54PER_4C_NEWSTRUCTURE,737380,645,1.0411634,1.0469498810916706,1.0365419450833337
5_3C_54PER_4C_NEWSTRUCTURE,737380,660,1.0390557,1.0317124375000006,1.029700340599996
5_3C_54PER_4C_NEWSTRUCTURE,737380,673,1.037015,1.014587658116664,1.0278548949166668
5_3C_54PER_4C_NEWSTRUCTURE,737380,676,1.0364977,1.0170110043416631,1.0316984032416663
5_3C_54PER_4C_NEWSTRUCTURE,737380,684,1.0351473,1.0168546890249985,1.0300593778916685
5_3C_54PER_4C_NEWSTRUCTURE,737380,690,1.0340316,1.0170516083833299,1.0301218680750002
5_3C_54PER_4C_NEWSTRUCTURE,737380,707,1.0308717,1.049842049066675,1.0265635883333308
5_3C_54PER_4C_NEWSTRUCTURE,737380,708,1.0307014,1.0384142648166645,1.0260800801083294
5_3C_54PER_4C_NEWSTRUCTURE,737380,710,1.0303344,1.0514596505249985,1.0258662699999979
5_3C_54PER_4C_NEWSTRUCTURE,737380,712,1.0299009,1.0128622911333267,1.0173633551666648
5_3C_54PER_4C_NEWSTRUCTURE,737380,765,1.016492,0.9974229064916621,0.9999416581583345
5_3C_54PER_4C_NEWSTRUCTURE,737380,766,1.0162032,1.0386512443416638,1.0066974303666685
5_3C_54PER_4C_NEWSTRUCTURE,737380,785,1.0092428,1.0249747606000004,1.0077937528749994
5_3C_54PER_4C_NEWSTRUCTURE,737380,820,0.99381471,1.0487294092833361,0.9921080999416696
5_3C_54PER_4C_NEWSTRUCTURE,737380,821,0.99330795,1.0539947487416692,0.9918831113500033
5_3C_54PER_4C_NEWSTRUCTURE,737380,827,0.98996061,1.0182577312583363,1.0048852521583382
5_3C_54PER_4C_NEWSTRUCTURE,737380,829,0.98883128,1.0152563799500065,1.0030677841916726
5_3C_54PER_4C_NEWSTRUCTURE,737380,844,0.97906208,1.052713820316672,0.9943461526583371
5_3C_54PER_4C_NEWSTRUCTURE,737380,857,0.96901894,1.0690704062833272,0.9801351983333298
5_3C_54PER_4C_NEWSTRUCTURE,737380,865,0.96210796,1.0067361162666626,0.9684734764833292
5_3C_54PER_4C_NEWSTRUCTURE,737380,886,0.94142538,1.0013943051583343,0.9553216851583284
5_3C_54PER_4C_NEWSTRUCTURE,737380,934,0.88024825,0.9224233127583411,0.919760055750005
5_4C-40PER_3_6C,460468,5,1.0847102,1.0825401090833322,1.0816249890833285
5_4C-40PER_3_6C,460468,42,1.0880865,1.0819558985833313,1.081929824499996
5_4C-40PER_3_6C,460468,73,1.0882043,1.0702956601333324,1.0771567197500027
5_4C-40PER_3_6C,460468,75,1.0881227,1.0704977286916664,1.0774522065833356
5_4C-40PER_3_6C,460468,87,1.0878869,1.0757147429416583,1.08658842516666
5_4C-40PER_3_6C,460468,90,1.0877758,1.0691095953416694,1.0769364435000017
5_4C-40PER_3_6C,460468,101,1.0876603,1.084530163500012,1.0823037270000095
5_4C-40PER_3_6C,460468,113,1.087346,1.0796894634416743,1.079948348000004
5_4C-40PER_3_6C,460468,159,1.0856601,1.0729709120999997,1.075719923250001
5_4C-40PER_3_6C,460468,223,1.0836649,1.048079704433341,1.0695488097333328
5_4C-40PER_3_6C,460468,235,1.0830663,1.083074030250011,1.0838903635833392
5_4C-40PER_3_6C,460468,253,1.0820502,1.0684616426083324,1.0715606647500013
5_4C-40PER_3_6C,460468,272,1.0811818,1.065615151333336,1.0659851646666736
5_4C-40PER_3_6C,460468,278,1.0811205,1.0645720665750025,1.0761770571416622
5_4C-40PER_3_6C,460468,284,1.0808164,1.0281373659583324,1.061363026866666
5_4C-40PER_3_6C,460468,312,1.0794333,1.0708450277249926,1.0754810160666652
5_4C-40PER_3_6C,460468,323,1.0788481,1.0266094422333378,1.0680410095250055
5_4C-40PER_3_6C,460468,364,1.0780196,1.0647602758166705,1.0641743575250002
5_4C-40PER_3_6C,460468,374,1.0783702,1.0364929433166599,1.0563695656916627
5_4C-40PER_3_6C,460468,389,1.0769573,1.0593803500583383,1.0604280703583362
5_4C-40PER_3_6C,460468,396,1.0766416,1.0758086140833414,1.0726438361083368
5_4C-40PER_3_6C,460468,435,1.0740587,1.0614349785166677,1.0608994378500032
5_4C-40PER_3_6C,460468,437,1.0739484,1.0585583082500036,1.0594916290000025
5_4C-40PER_3_6C,460468,448,1.0733747,1.0630907975000023,1.0612817425833367
5_4C-40PER_3_6C,460468,460,1.0727223,1.0652556771666655,1.0689959119166637
5_4C-40PER_3_6C,460468,476,1.0714501,1.0703091466666637,1.0623818399666631
5_4C-40PER_3_6C,460468,488,1.0713334,1.0750612515833335,1.068027306399999
5_4C-40PER_3_6C,460468,490,1.0708549,1.058725242500001,1.0543654864083325
5_4C-40PER_3_6C,460468,503,1.068601,1.0692711879333334,1.0535382195083343
5_4C-40PER_3_6C,460468,517,1.0677414,1.0850644673333412,1.0677242473500013
5_4C-40PER_3_6C,460468,642,1.0571878,1.0400741019916704,1.0180289512833358
5_4C-40PER_3_6C,460468,645,1.0571678,1.0819378780000097,1.055482940116663
5_4C-40PER_3_6C,460468,647,1.0569284,1.0847417407500128,1.0564210703166612
5_4C-40PER_3_6C,460468,691,1.0512325,1.082559742416672,1.0545304369999944
5_4C-40PER_3_6C,460468,692,1.051507,1.0781176230166631,1.022913551716668
5_4C-40PER_3_6C,460468,695,1.0505226,1.070388132125003,1.0444971284916684
5_4C-40PER_3_6C,460468,728,1.0462976,1.0553069617000075,1.0068442811333367
5_4C-40PER_3_6C,460468,742,1.0444928,1.0571988750666577,1.033644643850001
5_4C-40PER_3_6C,460468,746,1.0428514,1.0483465105416694,1.0283794055500002
5_4C-40PER_3_6C,460468,756,1.0409064,1.0744504164166682,1.0488948450500029
5_4C-40PER_3_6C,460468,767,1.0389564,1.0150408823166666,0.9988038549499962
5_4C-40PER_3_6C,460468,778,1.0363082,1.070581112500001,1.0469063483750012
5_4C-40PER_3_6C,460468,780,1.0358956,1.0738121623333312,1.0477397902166616
5_4C-40PER_3_6C,460468,790,1.0325184,1.0479771833999953,1.0251623669916665
5_4C-40PER_3_6C,460468,843,1.0173055,1.053351205874999,1.0327051977749997
5_4C-40PER_3_6C,460468,848,1.0152628,1.026376831116669,0.9718166672166677
5_4C-40PER_3_6C,460468,883,1.0001477,1.0179466724666724,0.9909468219583307
5_4C-40PER_3_6C,460468,893,0.9957332,1.0090599253249954,0.9882789297666664
5_4C-40PER_3_6C,460468,895,0.99457765,1.0240667908499954,0.9825850456916635
5_4C-40PER_3_6C,460468,932,0.97515291,0.9926336826166675,0.975998698516665
5_4C-40PER_3_6C,460468,933,0.97458076,0.9846701048666667,0.9746142844999984
5_4C-40PER_3_6C,460468,943,0.9703508,1.0458901742250042,0.9881075174166699
5_4C-40PER_3_6C,460468,951,0.96555221,1.009228969274997,0.990409965191666
5_4C-40PER_3_6C,460468,977,0.94824642,1.0737497564999954,1.0089636574500005
5_4C-40PER_3_6C,460468,1015,0.91797072,0.9175810458999979,0.9058183640083284
5_4C-50PER_3C,463980,4,1.076798,1.0726488248833232,1.0708443292499945
5_4C-50PER_3C,463980,16,1.0809921,1.0798309145833367,1.0792819342500048
5_4C-50PER_3C,463980,18,1.0814346,1.0775356061666725,1.076698543250004
5_4C-50PER_3C,463980,25,1.0821253,1.0853923322500008,1.0830110470833307
5_4C-50PER_3C,463980,28,1.0824169,1.0694501384583297,1.0753735024166649
5_4C-50PER_3C,463980,30,1.08244,1.0707346638583384,1.0762818946250032
5_4C-50PER_3C,463980,36,1.0826018,1.0646911421666634,1.0730418113333315
5_4C-50PER_3C,463980,45,1.0824559,1.0056641113166598,1.0693316832666648
5_4C-50PER_3C,463980,65,1.0823745,1.0825069101916638,1.0810667898333302
5_4C-50PER_3C,463980,71,1.0824435,1.0693378093333363,1.075912240833332
5_4C-50PER_3C,463980,72,1.0823486,1.0684170622333309,1.0760899267500021
5_4C-50PER_3C,463980,74,1.0822901,1.0615753603333273,1.0717236975833322
5_4C-50PER_3C,463980,75,1.0822208,1.0865477609999887,1.083406311583325
5_4C-50PER_3C,463980,78,1.0820832,1.0217437410416574,1.0725156282083292
5_4C-50PER_3C,463980,81,1.0820233,1.0460461145000062,1.0700821521666652
5_4C-50PER_3C,463980,82,1.0819787,1.0654900501416558,1.0732023399166635
5_4C-50PER_3C,463980,91,1.0817773,1.069798590583332,1.075740623666664
5_4C-50PER_3C,463980,112,1.0813234,1.059251767666663,1.0714384702499988
5_4C-50PER_3C,463980,123,1.0809284,1.0579395814666652,1.0751762158333347
5_4C-50PER_3C,463980,132,1.0807704,1.0715587232666666,1.0753677155000012
5_4C-50PER_3C,463980,167,1.0795398,1.0627040256916631,1.067514938583331
5_4C-50PER_3C,463980,253,1.0761181,1.0615125410833348,1.0693706408333303
5_4C-50PER_3C,463980,279,1.0749922,1.064079216666658,1.0572124517666641
5_4C-50PER_3C,463980,283,1.0747625,1.0633315502500023,1.068140038333334
5_4C-50PER_3C,463980,292,1.0743334,1.0689472374833369,1.0703999789999996
5_4C-50PER_3C,463980,293,1.0742615,1.068721866950004,1.0701752021666684
5_4C-50PER_3C,463980,346,1.0722057,1.0462074179333314,1.0513742425666672
5_4C-50PER_3C,463980,362,1.0718583,1.0418046020583398,1.0522084044500013
5_4C-50PER_3C,463980,371,1.0714514,1.0629228235000006,1.0607102131749988
5_4C-50PER_3C,463980,387,1.0705123,1.0539798982083306,1.056859986574998
5_4C-50PER_3C,463980,390,1.0699501,1.0658254268333358,1.0605347804833352
5_4C-50PER_3C,463980,414,1.0690343,1.0534527682333281,1.0564826900499973
5_4C-50PER_3C,463980,422,1.0680132,1.002248094425001,1.0402038826083333
5_4C-50PER_3C,463980,434,1.0673568,1.0586174327500053,1.0588784085000043
5_4C-50PER_3C,463980,445,1.0667312,1.0653262795666678,1.0601819103000032
5_4C-50PER_3C,463980,515,1.0607084,1.0434261984916648,1.0050984979333342
5_4C-50PER_3C,463980,526,1.0603431,1.078018322033332,1.0260187294166683
5_4C-50PER_3C,463980,553,1.0573378,1.0802324764166678,1.0251274056583353
5_4C-50PER_3C,463980,554,1.0575249,1.0481612132000058,1.0086870220083364
5_4C-50PER_3C,463980,560,1.0569177,1.0567632049916726,1.00847190269167
5_4C-50PER_3C,463980,581,1.055903,1.0675356245833314,1.0497417590166647
5_4C-50PER_3C,463980,623,1.0510213,1.0175506250499984,1.0186393810333356
5_4C-50PER_3C,463980,685,1.0422018,1.0780655887916684,1.0119655858166674
5_4C-50PER_3C,463980,696,1.0399462,0.9962020228666582,0.9870729991583219
5_4C-50PER_3C,463980,729,1.0338107,1.0515970414999964,1.0376230067833367
5_4C-50PER_3C,463980,765,1.0250654,1.0509771399833348,1.0263673631833332
5_4C-50PER_3C,463980,833,1.0003618,1.0076111477833354,0.9960148375499964
5_4C-50PER_3C,463980,839,0.99770242,1.00688180824167,0.9813354863499963
5_4C-50PER_3C,463980,862,0.98425412,1.009119649500001,0.9896898753666658
5_4C-50PER_3C,463980,863,0.98376197,1.014270560116667,0.9852819023416648
5_4C-50PER_3C,463980,871,0.97942865,0.990870030116664,0.9685796675583276
5_4C-50PER_3_6C,460472,54,1.0832416,1.0656062804166655,1.073107758491664
5_4C-50PER_3_6C,460472,66,1.0825905,1.0797661390000013,1.079620001416668
5_4C-50PER_3_6C,460472,74,1.0823071,1.0789972044166711,1.0789963987500055
5_4C-50PER_3_6C,460472,88,1.0821601,1.0786011848333363,1.0786917555000057
5_4C-50PER_3_6C,460472,107,1.081663,1.027178767574999,1.0733961473333373
5_4C-50PER_3_6C,460472,109,1.081574,1.071243140083334,1.0778463654083328
5_4C-50PER_3_6C,460472,115,1.0815393,1.0787744129166714,1.079056146416673
5_4C-50PER_3_6C,460472,120,1.0813663,1.077763603916669,1.0782333874166705
5_4C-50PER_3_6C,460472,128,1.0811652,1.0792501322500057,1.0796437337500067
5_4C-50PER_3_6C,460472,133,1.0809364,1.0794858430833378,1.0794049265833372
5_4C-50PER_3_6C,460472,139,1.0807153,1.070338437666665,1.0752205695333308
5_4C-50PER_3_6C,460472,140,1.0806941,1.0567165457916685,1.0721883074583338
5_4C-50PER_3_6C,460472,174,1.0796936,1.0555372304916686,1.0747785897500064
5_4C-50PER_3_6C,460472,176,1.0799292,1.0748958821166672,1.0770326900833336
5_4C-50PER_3_6C,460472,185,1.0793269,1.0527454815083368,1.0752855987500063
5_4C-50PER_3_6C,460472,189,1.0790974,1.0372063266833336,1.0726002629166715
5_4C-50PER_3_6C,460472,236,1.0778041,1.073286391749998,1.0742130252499975
5_4C-50PER_3_6C,460472,266,1.0766563,1.0748569226666702,1.0736959946666635
5_4C-50PER_3_6C,460472,290,1.0755275,1.0664212000833302,1.0691106825833292
5_4C-50PER_3_6C,460472,319,1.0741416,1.0754054240000002,1.07088605508333
5_4C-50PER_3_6C,460472,322,1.0740614,1.0586994761416697,1.063295332499998
5_4C-50PER_3_6C,460472,346,1.0746056,1.0515457645666628,1.0613439303333287
5_4C-50PER_3_6C,460472,369,1.0725847,1.0729262892500016,1.0741338955000013
5_4C-50PER_3_6C,460472,382,1.0721631,1.0622394095833319,1.0594424598083292
5_4C-50PER_3_6C,460472,386,1.0716457,1.0664328934999971,1.0568654484083313
5_4C-50PER_3_6C,460472,399,1.0708535,1.0755645464166756,1.07133596789167
5_4C-50PER_3_6C,460472,412,1.0702542,1.0653106135833326,1.0693847799833334
5_4C-50PER_3_6C,460472,440,1.0684178,1.0631325907499956,1.0584463437083331
5_4C-50PER_3_6C,460472,441,1.0683094,1.0682498069166642,1.068333683983335
5_4C-50PER_3_6C,460472,443,1.0681373,1.0712688375833344,1.0692997811166676
5_4C-50PER_3_6C,460472,477,1.0657831,1.0643253352833326,1.0662085940499983
5_4C-50PER_3_6C,460472,478,1.0657222,1.0767188670583432,1.068944584041667
5_4C-50PER_3_6C,460472,483,1.0652782,1.0768441718333364,1.0686257518499989
5_4C-50PER_3_6C,460472,498,1.0644258,0.9986927518833348,1.0446357692999961
5_4C-50PER_3_6C,460472,499,1.06428,1.0712730011666618,1.0640656043833336
5_4C-50PER_3_6C,460472,500,1.06319,1.0475053925333313,1.0290987098000006
5_4C-50PER_3_6C,460472,502,1.0608127,1.0766392537499951,1.055555043774999
5_4C-50PER_3_6C,460472,545,1.0593204,1.0721049984999989,1.0584028202666635
5_4C-50PER_3_6C,460472,549,1.0588951,1.0684120515000033,1.0576690797833384
5_4C-50PER_3_6C,460472,577,1.056251,1.0215321013999987,1.0366126288833284
5_4C-50PER_3_6C,460472,597,1.0532446,1.0733616130416659,1.0415892716250001
5_4C-50PER_3_6C,460472,618,1.05038,1.0552249477500124,1.0476664807916762
5_4C-50PER_3_6C,460472,619,1.050189,1.0736374078583317,1.0487073277166663
5_4C-50PER_3_6C,460472,628,1.0487293,1.0720401370833306,1.0510232101500006
5_4C-50PER_3_6C,460472,633,1.0476946,1.0645397891749961,1.0345174990249972
5_4C-50PER_3_6C,460472,638,1.0470588,1.021465922349998,1.0186699939499992
5_4C-50PER_3_6C,460472,656,1.0439306,1.0236816113083302,1.0176865854333317
5_4C-50PER_3_6C,460472,657,1.0438317,1.074992871250003,1.0497929144583362
5_4C-50PER_3_6C,460472,658,1.0433105,1.0585443547500049,1.048755004141674
5_4C-50PER_3_6C,460472,662,1.042734,1.075287404583335,1.0492105335999995
5_4C-50PER_3_6C,460472,684,1.037786,1.0545241939250014,1.044214176858339
5_4C-50PER_3_6C,460472,693,1.0356438,1.0031642370500002,1.0062144453916653
5_4C-50PER_3_6C,460472,744,1.0202891,1.0475921214500012,1.0280882497916677
5_4C-50PER_3_6C,460472,746,1.0192614,0.9997819273500028,1.0024007469166654
5_4C-50PER_3_6C,460472,762,1.0114062,1.0485230179166656,1.0349809817499993
5_4C-50PER_3_6C,460472,774,1.0057751,1.041746634908334,1.0068697679250007
5_4C-50PER_3_6C,460472,784,1.0000215,1.0224835901083347,1.013375716941667
5_4C-50PER_3_6C,460472,789,0.99709129,1.032736172725003,1.020941892108335
5_4C-50PER_3_6C,460472,790,0.99659228,0.9958539211666728,1.0044701612250002
5_4C-50PER_3_6C,460472,791,0.99580282,1.0274409962250026,1.0123683754416675
5_4C-50PER_3_6C,460472,805,0.98776627,1.0244554772083367,1.010279061475
5_4C-50PER_3_6C,460472,806,0.98706669,1.0237109023833375,1.0128377290416686
5_4C-50PER_3_6C,460472,841,0.96323037,0.9843683044083268,0.9759676691999996
5_4C-50PER_3_6C,460472,848,0.9579457,0.9941139419249976,0.9745968784249971
5_4C-50PER_3_6C,460472,853,0.95406109,0.9468774267666642,0.9468864087416644
5_4C-50PER_3_6C,460472,860,0.94858456,0.9858186162833278,0.969833480033327
5_4C-50PER_3_6C,460472,891,0.92225415,0.9614879421833323,0.9373915539499997
5_4C-50PER_3_6C,460472,893,0.92013383,1.0114330298666645,0.9531687213333269
5_4C-60PER_3C,463838,22,1.0758342,1.0627386048083316,1.0775263879583363
5_4C-60PER_3C,463838,42,1.0765539,1.0691670039166674,1.0694599385833323
5_4C-60PER_3C,463838,47,1.0766722,1.0679066020833328,1.0684281603333323
5_4C-60PER_3C,463838,50,1.0766748,1.0593729344999991,1.0695104407666614
5_4C-60PER_3C,463838,52,1.0767028,1.0686602244166679,1.0691002268333345
5_4C-60PER_3C,463838,57,1.0766966,1.0691525865000013,1.0693050796666665
5_4C-60PER_3C,463838,67,1.0774825,1.0648245400250047,1.0727825570000011
5_4C-60PER_3C,463838,78,1.0766834,1.0689068261666692,1.06930204275
5_4C-60PER_3C,463838,123,1.075532,1.0682974084999994,1.0684298221666664
5_4C-60PER_3C,463838,185,1.0733598,1.0632052564166639,1.0742444389166697
5_4C-60PER_3C,463838,192,1.0731567,1.0516797271583287,1.0713538721749996
5_4C-60PER_3C,463838,211,1.0725452,1.0574024086083376,1.072470005449999
5_4C-60PER_3C,463838,215,1.072045,1.054165827683334,1.0726121721999997
5_4C-60PER_3C,463838,218,1.0725486,1.0580805454833353,1.0708053103083308
5_4C-60PER_3C,463838,221,1.0724399,1.0585000883333298,1.0711708612333304
5_4C-60PER_3C,463838,224,1.0717992,1.067423354916673,1.0744279671666652
5_4C-60PER_3C,463838,241,1.0707713,1.067206105000008,1.0720871621666666
5_4C-60PER_3C,463838,250,1.0706003,1.0383610177250053,1.0689246221083375
5_4C-60PER_3C,463838,265,1.0697794,1.065566712791667,1.0663860884166692
5_4C-60PER_3C,463838,274,1.0693094,1.0617415455833494,1.0642661670333398
5_4C-60PER_3C,463838,282,1.0685078,1.0652463624000086,1.0578430438416646
5_4C-60PER_3C,463838,285,1.068241,1.058910056333333,1.063684342250002
5_4C-60PER_3C,463838,288,1.0681077,1.0614366133333355,1.0639302807499995
5_4C-60PER_3C,463838,298,1.0675836,1.0614707241666703,1.050748422550002
5_4C-60PER_3C,463838,321,1.0663328,1.0454084612416665,1.0532213949666691
5_4C-60PER_3C,463838,340,1.065115,1.0516104601166654,1.0606697569499963
5_4C-60PER_3C,463838,377,1.0635281,1.047678230574998,1.054274169683333
5_4C-60PER_3C,463838,383,1.0633044,1.05166975958333,1.056373374908332
5_4C-60PER_3C,463838,391,1.0631546,1.063213766533332,1.0500993452083334
5_4C-60PER_3C,463838,405,1.0615284,1.0332569475916658,1.043977307816667
5_4C-60PER_3C,463838,406,1.061039,1.0496731122333303,1.0495036936583317
5_4C-60PER_3C,463838,410,1.0619087,1.0470759906500051,1.051828704650001
5_4C-60PER_3C,463838,413,1.0611136,1.0530458099416682,1.0566389141666694
5_4C-60PER_3C,463838,415,1.0610493,1.0671550957499971,1.0618650118000021
5_4C-60PER_3C,463838,425,1.0599308,1.0414618555583341,1.0225873689666698
5_4C-60PER_3C,463838,455,1.0577729,1.064186333641668,1.052276681108336
5_4C-60PER_3C,463838,464,1.0572075,1.0179085627333333,1.0224924797083332
5_4C-60PER_3C,463838,491,1.0540929,1.0168886899749972,1.037080585516667
5_4C-60PER_3C,463838,496,1.0541117,1.0082602400833343,1.0337562436083347
5_4C-60PER_3C,463838,498,1.0538282,1.0602635677166674,1.043607839525002
5_4C-60PER_3C,463838,573,1.045012,1.0698679114166605,1.0483757845333315
5_4C-60PER_3C,463838,594,1.0421592,1.0663469509999932,1.0489005323333387
5_4C-60PER_3C,463838,633,1.0346193,0.983584491508333,1.0119709236583336
